id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
13795,242,34.723984,12.66666667,4.5,24.75087845,11.87763333,2.831666667,1.682,0.836,0.492719,1.8216
13796,220,24.529328,27.16666667,5.166666667,65.80676875,11.26892222,2.871666667,1.745,0.905,0.468343333,3.17705
13797,70,5.815328,10,4.571428571,20.09830286,11.13092857,2.611428571,1.662857143,0.928571429,0.498002857,0.81244
13798,144,22.81264,24,5.6,53.441338,9.370384,2.298,1.9072,1.2,0.467568,6.17571
13799,100,15.43,50,4.8,117.386335,9.370384,2.295,2.045,1.36,0.42668,7.7439
13800,214,55.034,42.28571429,5.428571429,103.49858,9.0611,2.274285714,1.97,1.233333333,0.460422857,5.0988
13801,80,12.329324,13.33333333,4.666666667,27.95135333,11.543,2.855,1.716666667,0.893333333,0.48449,1.22872
13802,60,7.957992,12,4.4,25.023328,11.17714,2.675,1.736,0.926,0.4957955,1.71759
13803,43,7.134332,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,0.6278
13804,90,11.463996,12,5.6,25.79269724,12.0863,2.868,1.652,0.864,0.476196,1.80256
13805,36,4.03,18,4,37.346215,10.347,2.805,1.656,0.848,0.47899,2.732
13806,30,2.70174775,7.5,4,15.69310028,11.7051,2.6725,1.495,0.71,0.6184925,0.5852
13807,90,13.512992,18,4.6,43.22643236,10.75912,2.884,1.7666,0.936,0.47754,2.16838
13808,30,2.441332,7.5,4,14.99685963,11.70255,2.67,1.495,0.71,0.6184925,0.6415
13809,58,4.075328,9.666666667,5,19.39735333,11.71171667,2.89,1.65,0.841666667,0.482466667,0.86614
13810,38,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.55,1.768333333,0.98,0.496043333,1.86069
13811,126,13.385996,12.5,4.8,26.385218,11.02384,2.865,1.742,0.899,0.491714,1.42262
13812,50,4.663996,10,4.4,20.99408622,11.125275,2.796,1.728,0.88,0.491714,0.6508
13813,482,36.095296,10.22222222,4,22.21276611,12.01102778,2.638333333,1.526111111,0.751111111,0.608156111,1.50239
13814,90,7.87674775,18,4.5,41.83358075,11.9389125,2.6515625,1.7878125,0.936,0.482641875,1.86481
13815,96,25.494,50,4.8,117.386335,9.8771,2.19,2.0975,1.245,0.47888,7.6428
13816,58,11.874,19,4,39.98766667,9.8771,2.295,1.855,1.126666667,0.462985,2.95341
13817,220,34.1891515,24.36363636,4.454545455,57.08166,11.28791818,2.764545455,1.716818182,0.936818182,0.479963636,4.28689
13818,108,13.355328,16.66666667,4.666666667,36.87157556,11.53381667,2.905,1.736666667,0.88,0.47888,2.6772
13819,41,9.44,21,4,49.496,9.695,2.065,1.925,1.165,0.477015,10.6
13820,42,4.243996,11.4,5.6,23.231818,11.02384,2.81,1.74,0.86,0.495329,0.86614
13821,126,11.35441075,25.2,6,58.303418,11.61422,2.884,1.736,0.88,0.467568,0.43591
13822,114,11.463996,11.3,4.7,23.09969493,10.73364,2.694,1.702,0.945,0.494111,1.7909
13823,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.75516
13824,80,3.22991025,10,5,20.25527838,11.026725,2.705,1.6725,0.8525,0.4756775,0.82602
13825,106,12.397992,11.6,4.8,24.75087845,11.33044,2.706,1.678,0.892,0.498454,1.70155
13826,273,27.10599,13.6,4.65,29.68067862,10.904975,2.6495,1.72,0.958,0.483071455,1.57191
13827,50,4.243996,10,4.8,20.016938,12.04083,2.774,1.714,0.882,0.499726,0.43908
13828,128,14.091992,12,4.8,24.808518,11.17714,2.754,1.72,0.88,0.490932,1.2188
13829,92,4.243996,9.415417559,4.383297645,18.58636114,11.95626923,2.743004808,1.74,0.817067308,0.540043721,0.52252
13830,80,5.876908,10,4.78125,20.49244912,11.8244875,2.675,1.765,0.94625,0.49901,0.77755
13831,242,34.18948,12.2,4.8,24.75087845,10.98774,2.828,1.682,0.928,0.48502,1.10402
13832,173,25.721328,28.83333333,4.666666667,68.7005,11.23408,2.75,1.746666667,0.98,0.468343333,4.01089
13833,126,21.153992,13.5,4.8,29.525338,10.993994,2.708,1.788,0.946,0.4957955,2.19978
13834,46,9.133,23,4,48.7195,9.8771,2.115,1.925,1.12,0.47888,4.937
13835,63,9.107996,12.6,4.6,26.1647257,10.629,2.687,1.742,0.98,0.487813333,1.89676
13836,150,19.334,16.66666667,4.666666667,36.87157556,11.29683333,2.76,1.751111111,0.966666667,0.475566,2.32089
13837,86,4.545328,14.33333333,4.333333333,30.61252,11.62551667,2.216666667,1.913333333,0.953333333,0.49968,0.93456
13838,114,12.56632,12.5,5.166666667,25.408218,12.08226,2.855,1.703333333,0.811666667,0.481969167,2.0416
13839,82,13.551332,41,4,95.225235,9.08885,2.28,1.97,1.29,0.437,6.77567
13840,80,5.505328,10,4.666666667,20.02735333,11.8264,2.636666667,1.753333333,0.806666667,0.499506667,0.6415
13841,256,16.864992,7.4,4.8,15.69310028,12.04083,2.706,1.542,0.848,0.499196,0.73671
13842,104,7.312664,11.66666667,5.666666667,23.03343417,11.25296667,2.826666667,1.756666667,0.983333333,0.486506667,1.06583
13843,58,4.907327,6.666666667,4,13.01612833,12.70046667,2.77,1.476666667,1.136666667,0.663796667,0.11548
13844,100,7.558488,10,4.5,20.29889263,11.288,2.7425,1.6725,0.895,0.492724,0.57713
13845,108,18.921328,36,3.5,108.295515,8.88835,1.985,1.91,1.185,0.44736,6.64
13846,6,1.55316,6,4,11.663548,11.2603,2.55,1.626,0.75,0.49954,0.62515
13847,74,14.091992,18.2,4.8,39.466738,11.20276,2.727,1.767,0.91,0.496167,4.86552
13848,63,12.417996,12,4,24.085483,12.30176,2.764,1.7,0.9,0.486658,1.12352
13849,383.7,26.315002,8.21627409,4.383297645,16.31730918,12.03969101,2.743704497,1.576638116,0.750321199,0.583194197,0.6698
13850,42,7.77608175,12,4,26.2038268,10.9485,2.115,1.905,1.12,0.485951,1.45419
13851,108,8.329324,38.66666667,5.166666667,92.69733333,11.46526,2.861666667,1.858,0.974,0.487833333,1.09628
13852,20,1.741332,10,4,20.151515,10.63215,2.375,1.625,1.02,0.49954,0.75755
13853,246,38.915299,14.5,5,29.68067862,11.70255,2.828,1.711,0.88,0.486236,1.03248
13854,50,4.073996,10,4.8,20.3920334,12.046624,2.828,1.648,0.88,0.498454,0.83154
13855,144,20.29466,24,3.666666667,53.356,9.350333333,2.248333333,1.88,1.15,0.47857,5.50017
13856,0,0,0,0,0,0,0,0,0,0,0.62515
13857,96,8.228992,12,4.8,24.085483,12.04083,2.836,1.855,0.936,0.492719,1.85225
13858,240,43.23,34.28571429,3.714285714,77.36308571,8.916714286,2.274285714,1.97,1.2,0.460422857,4.57578
13859,36,15.43,36,2,111.34115,9.01375,2.295,1.955,1.36,0.437,7.862
13860,70,13.277328,10,4.571428571,20.86836578,10.96777143,2.817142857,1.667142857,0.815714286,0.56793,0.75041
13861,252,21.75939575,6.424242424,3.563636364,11.79886227,12.08226,2.800909091,1.393939394,0.71,0.601606061,0.61805
13862,150,15.43,30,5,67.9394,9.65936,2.445,1.91,1.2145,0.467935,3.1504
13863,228,15.78748,48.5,4.5,116.3255,8.12415,2.43,2.015,1.14,0.448895,7.01317
13864,124,11.202328,14.33333333,5,30.64595367,11.35476667,2.845,1.716666667,0.89,0.486506667,2.78022
13865,60,4.904328,10,5.333333333,20.32523675,11.52228333,2.926666667,1.726666667,0.893333333,0.494361667,0.66533
13866,50,4.073996,9.8,4.8,20.077018,11.02384,2.774,1.626,0.86,0.491714,0.91248
13867,80,11.463996,20.5,4.5,47.31542253,9.65936,2.295,1.88,1.1,0.47754,1.99192
13868,150,19.382,30,5.6,67.9394,11.82448,2.368,1.82,0.914,0.466938,3.52186
13869,74,14.485992,12.6,4.8,26.2038268,11.17714,2.738,1.662,0.792,0.491714,2.23122
13870,20,11.437322,19,4.666666667,40.968055,9.138583333,2.413333333,1.91,1.193333333,0.41692,1.24533
13871,100,8.337992,10,4.8,20.29889263,11.75962,2.805,1.656,0.912,0.494904,0.80454
13872,100,8.017996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498984,1.00958
13873,144,28.35939975,12,4.571428571,24.5149199,11.107295,2.68,1.891428571,0.884285714,0.498715,1.86069
13874,132,10.637992,11.66666667,4.666666667,22.71843417,11.58242222,2.763333333,1.778888889,0.966666667,0.498386667,0.59761
13875,114,9.143996,11.4,4.8,24.789618,11.79886,2.805,1.656,0.824,0.491604,1.0408
13876,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.72,0.892,0.498984,0.7854
13877,42,7.558488,11.3,4.7,23.09969493,12.04083,2.755,1.631,0.84,0.492719,1.0608
13878,42,7.441332,24.4,5.6,53.441338,12.0863,2.904,1.66,0.96,0.476196,0.40319
13879,20,2.70174775,7.5,4,15.69310028,11.7051,2.6725,1.495,0.71,0.6184925,0.62275
13880,58,7.767992,11.6,4.8,23.0113257,10.75912,2.745,1.631,0.945,0.49111,1.09501
13881,192,38.191,48,4,111.34115,7.83425,1.96,2.0975,1.37,0.4315125,8.795
13882,124,20.855328,22.66666667,4.666666667,51.25268667,9.101866667,2.881666667,1.913333333,1.136666667,0.478023333,2.70793
13883,184,40.61,34,4.25,72.2365,9.695,2.2225,1.9,1.135,0.4442925,5.10922
13884,86,4.542664,15.66666667,5.333333333,30.55068667,11.15273333,2.146666667,1.718333333,1.12,0.486506667,0
13885,36,8.903332,18,4,36.0685,8.88835,2.115,1.905,1.12,0.47888,10.97
13886,144,19.382,28,4,67.9394,9.65936,2.115,1.88,1.14,0.467304,3.26959
13887,156,5.505328,21,4.666666667,45.2355,10.38875,3.023333333,1.89,1.043333333,0.499506667,1.8288
13888,126,16.63,24.66666667,4,53.356,10.39875,2.24,1.93,1.18,0.448895,3.958
13889,128,20.415992,10,4.8,20.32203565,11.38168,2.81,1.74,0.86,0.49282,0.86099
13890,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.94771
13891,42,8.505992,12.6,4.4,24.808518,12.04083,2.7136,1.59,0.738,0.49282,2.53683
13892,58,4.9568275,11.6,4.4,24.033618,11.06572,2.634,1.68,0.96,0.490654,1.15072
13893,108,7.5581595,11,4.416666667,22.97767467,10.29685833,2.545,1.765833333,0.98,0.491593043,0.86102
13894,219,40.747992,24.33333333,4,56.98088711,11.58242222,2.738777778,1.734444444,0.921111111,0.47451,2.41982
13895,131,13.551332,21,4.666666667,50.23602,11.18096667,2.81,1.711666667,0.901666667,0.47899,4.45755
13896,82,8.841328,14.33333333,5.333333333,30.61252,9.081566667,2.073333333,1.88,0.98,0.487833333,1.00669
13897,94,20.362,19.33333333,5.166666667,39.98766667,11.53381667,2.86,1.716666667,0.98,0.487833333,2.48089
13898,163,23.348983,25.2,5.6,58.303418,11.43154,2.871666667,1.742,0.923,0.472976667,2.23122
13899,222,17.623984,7.5,4.4,14.99685963,12.07244,2.7275,1.551,0.7125,0.6164428,0.68199
13900,100,15.604,50.33333333,2.666666667,117.386335,9.159866667,2.126666667,2.093333333,1.366666667,0.42632,7.66667
13901,100,10.561656,10,5,20.99408622,11.38168,2.755,1.656,0.89,0.49512,1.2832
13902,60,3.555328,10,5.166666667,20.18539571,11.85783333,2.89,1.698333333,0.89,0.496043333,0.87554
13903,64,10.96,12,4,24.033618,10.347,2.53,1.88,1.11,0.477665,2.9768
13904,20,1.7477992,7.6,4,14.99685963,11.7051,2.545,1.495,0.71,0.6184925,0.61167
13905,93,20.36,31,4,70.92449475,9.152733333,1.976666667,1.9,1.233333333,0.462636667,5.54333
13906,114,13.512992,14.5,5,32.387739,11.1479375,2.68625,1.785,0.945,0.482641875,2.16838
13907,60,8.147992,6,4.8,12.0096,12.0278,2.657142857,1.908,0.836,0.449472857,1.42823
13908,790,105.514,42.8,5.3,102.82756,9.370384,2.298,1.907,1.16,0.4618992,5.00311
13909,79,13.477328,39.5,4.5,90.2267,11.12386875,1.96,1.88,1.1925,0.4442925,6.77567
13910,30,1.74316,10,5.333333333,20.76693544,14.16393333,3.09,1.556666667,0.866666667,0.491673333,0.9328
13911,80,7.558488,10,5,20.29889263,11.33044,2.58,1.7,0.865,0.492719,0.75585
13912,46,7.767992,25.2,5.6,58.303418,11.61422,2.884,1.736,0.944,0.467568,1.22915
13913,144,14.883996,14.6,4,31.5746356,11.14446,2.81,1.74,1.14,0.476095,1.96255
13914,80,0.903110333,10,5.333333333,20.65142389,10.61404444,2.793333333,1.754444444,0.966666667,0.499514,0.92003
13915,686,11.719775,10.3,4.6,21.98931204,11.14446,2.752,1.662,0.836,0.534001,0.82602
13916,100,8.147992,10,4.8,20.077018,11.38168,2.95,1.7185,0.88,0.499514,0.80454
13917,127,10.9728255,6.171957672,4,11.99055966,12.38935661,2.555396825,1.436005291,0.637566138,0.700732963,0.52252
13918,144,33.205655,34,4,72.2365,9.706,2.308,1.908,1.224,0.45825,5.10922
13919,46,8.962995,23,4,49.496,10.347,2.53,1.855,1.11,0.477015,2.53985
13920,150,23.18439975,15.57142857,5.428571429,32.62710619,11.90626,2.757,1.6364,0.876190476,0.510011667,1.03248
13921,108,8.337992,18,4.8,37.346215,11.20276,2.81,1.732,0.892,0.489795,2.58333
13922,86,7.442664,15.5,4.333333333,33.33735333,11.67401667,2.871666667,1.761666667,0.943333333,0.491673333,1.27478
13923,144,17.641328,25,5,58.30348433,11.53381667,2.413333333,1.696666667,0.823333333,0.466388333,3.865
13924,347,18.2064855,8.84375,4.625,18.89450222,11.12386875,2.631875,1.788125,0.9415625,0.49305125,0.65552
13925,74,14.883996,15.2,4.8,34.724218,11.38168,2.72,1.742,0.96,0.476095,3.8764
13926,459,38.549656,10,4.307692308,20.44345285,10.19813077,2.54,1.82,0.943076923,0.489273846,0.69411
13927,58,1.7,9.857142857,4.571428571,19.39735333,10.6397,2.6,1.677142857,0.884285714,0.493712857,0.83076
13928,108,11.07307175,10.5,4.625,21.985986,10.904975,2.66625,1.7915625,0.945,0.495935625,0.8812
13929,100,5.62148,10,4.8,20.99412653,12.59399,2.828,1.626,0.964,0.475954,0.71879
13930,790,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.54914
13931,0,0,0,0,0,0,0,0,0,0,0.75755
13932,58,6.697992,10.8,4.8,20.016938,11.9002,2.687,1.737,0.964,0.4950068,0.83076
13933,63,9.683996,12.6,4.6,26.1647257,10.59066,2.774,1.742,0.87,0.491678,1.00627
13934,50,4.243996,10,4.8,21.654418,11.17714,2.675,1.736,0.926,0.498454,0.79244
13935,90,11.463996,18,5.6,39.568056,12.0863,2.868,1.652,0.864,0.476196,2.96536
13936,176,9.239992,9,4.8,18.439538,11.82448,2.805,1.656,0.848,0.499196,0.8812
13937,128,20.496,23,4,48.7195,10.59066,2.79,1.825,1.12,0.467568,1.7
13938,220,19.6268275,30,5.6,67.9394,10.5174,2.62,1.68,0.946,0.466938,3.72067
13939,322,38.411296,24.5,4.666666667,56.98088711,11.29683333,2.946666667,1.74,0.921111111,0.47356,4.11583
13940,114,6.674328,9.5,4.066666667,19.23267792,11.66630833,2.599166667,1.649583333,0.919166667,0.49402,0.6267
13941,214,38.191,35.36,4.4,93.78445,10.78917,2.884,1.728,1.265,0.454724,5.56317
13942,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.93456
13943,50,1.741332,8.4,4.8,16.88377803,12.2092875,2.904,1.654,0.774,0.6016061,0.6267
13944,56,9.773996,22.4,5.2,50.1811,11.11696,2.934,1.74,0.928,0.474714,4.75782
13945,108,11.354575,36,6,87.21480105,11.1173,2.788333333,1.841666667,1.06,0.44942,3.20755
13946,110,23,36.66666667,2.666666667,82.59846667,8.504133333,2.146666667,2.006666667,1.253333333,0.456803333,7.66667
13947,112,10.099324,11,4.666666667,22.68885333,11.55673333,2.824333333,1.746666667,0.966666667,0.494855833,0.88802
13948,126,20.855328,22,5.333333333,47.98568667,11.22316667,2.926666667,1.746666667,0.933333333,0.4704,3.1504
13949,64,10.584328,32,4,72.2365,9.350333333,2.2225,1.9075,1.2,0.4628675,4.28689
13950,110,3.18390975,4.583333333,3,8.711005053,13.16182917,2.595,1.336666667,0.528333333,0.765009583,0.13389
13951,42,4.243996,10.6,4.8,21.98931204,10.59066,2.572,1.712,0.939,0.492719,0.8886
13952,112,13.044328,18.66666667,4.333333333,41.07402,11.40826667,2.763333333,1.761666667,0.98,0.480008333,2.9768
13953,43,7.87674775,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.66969
13954,112,13.044328,18.66666667,4.5,40.968055,11.74963333,2.763333333,1.816666667,0.98,0.47451,2.65644
13955,110,13.202328,36.66666667,2.666666667,82.59846667,8.92285,2.248333333,2.006666667,1.198333333,0.461318333,7.66
13956,30,2.70174775,7.5,4,14.610803,12.39211,2.745,1.551,0.695,0.598245,0.58543
13957,79,13.044328,41,4.666666667,90.00899,9.159866667,1.985,1.923333333,1.19,0.44736,6.64
13958,46,4.073996,11,4.8,23.231818,11.33182,2.828,1.652,0.86,0.499196,1.027
13959,100,8.903332,10,4.8,20.99412653,12.59399,2.828,1.747,0.964,0.475954,0.8159
13960,38,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.736666667,1.756666667,0.92,0.474655,1.182
13961,100,8.300975,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.85007
13962,114,10.048324,9.75,4.416666667,19.90978034,10.29685833,2.564166667,1.548333333,0.823333333,0.565490833,0.94127
13963,80,4.075328,6.666666667,3.888888889,13.16507004,12.232,2.518,1.548888889,0.788333333,0.638067059,0.4332
13964,100,7.73466,10,5,20.99408622,11.026725,2.545,1.75,0.8525,0.492736,0.96683
13965,90,11.722664,10,4.666666667,20.18539571,11.33044,2.706,1.678,0.88,0.489272,1.07245
13966,28,1.7428315,14.6,4.4,30.341818,11.23408,2.586,1.742,0.96,0.491678,0.77525
13967,58,7.4428315,11.6,4.8,24.033618,11.06572,2.502,1.698,0.951,0.490654,1.56776
13968,322,38.214,64.4,5.6,160.15216,9.0432,2.58,2.064,1.045,0.42668,10.6
13969,68,9.133,13.2,4.8,29.568292,11.288,2.684,1.743,0.974,0.48273,1.92652
13970,72,14.883996,12.6,4.4,26.385218,10.98774,2.684,1.732,0.914,0.481478,1.56776
13971,128,15.593,12,4,26.385218,11.14446,2.644,1.92,0.944,0.49282,1.15072
13972,144,32.747963,48,3.666666667,114.97573,9.101866667,2.216666667,1.896666667,1.16,0.462985,5.20133
13973,92,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.848,0.499196,0.71978
13974,120,13.747992,12,4.8,24.789618,11.38881,2.81,1.71,0.768,0.491604,1.86481
13975,76,15.78748,15.2,4.4,31.5746356,11.38168,2.934,1.742,0.92,0.49111,1.71759
13976,96,15.55,48,4,116.3255,10.39875,2.24,1.943333333,1.18,0.45159,3.47589
13977,50,5.401996,10,4.8,20.99412653,11.33044,2.708,1.648,0.88,0.492736,0.8117
13978,90,3.947328,9,4.8,18.01515585,11.75962,2.825,1.626,0.768,0.547101,0.65306
13979,80,5.876908,10,5,20.32203565,12.2092875,2.825,1.626,0.91,0.4931925,0.58973
13980,82,19.334,30.66666667,4,68.56273,9.072366667,1.976666667,1.89,1.15,0.452666667,6.78733
13981,66,20.362,20,4.666666667,47.98568667,9.159866667,2.806666667,1.7,1.106666667,0.489506667,2.04102
13982,86,8.841328,11.33333333,4.666666667,22.71843417,11.6284,2.599166667,1.765833333,0.965,0.496691667,1.86069
13983,92,20.855328,30.66666667,4,68.56273,9.159866667,2.146666667,1.913333333,1.213333333,0.446356667,4.57578
13984,46,9.133,23,5,48.7195,9.1302,2.445,1.98,1.265,0.401635,3.56717
13985,46,7.558488,10,4.8,22.52187185,12.04083,2.755,1.542,0.91,0.49282,1.6334
13986,214,25.494,42.8,5.6,102.82756,9.1302,2.368,1.908,1.184,0.45825,7.7439
13987,311,47.231992,31.5,4.5,70.83746667,8.932975,1.9775,1.88,1.195,0.4448825,7.98667
13988,88,11.351332,44,6,108.295515,12.0278,2.62,1.875,1.15,0.46833,3.11533
13989,74,14.883996,14.8,4.4,31.5746356,11.14446,2.225,1.8,1.04,0.482265,2.13111
13990,64,8.505992,12,4.8,26.385218,11.2603,2.81,1.74,0.965,0.491604,2.04102
13991,146,16.864992,14.6,4.8,33.739258,11.14446,2.755,1.695,0.786,0.482036,1.66028
13992,58,7.4194875,8,4.666666667,16.862138,11.40671111,2.545,1.598333333,1.18,0.498454,0.76486
13993,108,7.957992,13.6,4.6,27.188418,10.987245,2.665,1.682,0.836,0.4957955,1.27179
13994,82,10.96,21,4,49.496,10.347,2.53,1.855,1.11,0.467935,1.11239
13995,108,9.249986,10.8,5.6,21.654418,10.75912,2.884,1.736,0.914,0.492799,0.924
13996,74,14.883996,12.6,4.4,26.2038268,11.02384,2.808,1.742,0.88,0.492736,1.12928
13997,114,23.96,48.66666667,4.333333333,114.4454667,10.36,2.33,1.88,1.136666667,0.47888,3.56717
13998,100,8.147992,10,4.8,20.077018,11.33044,2.752,1.688,0.88,0.498454,0.82082
13999,46,10.502995,23,4,49.496,9.8771,2.53,1.905,1.12,0.47888,5.2515
14000,20,0.97258,10,4,20.99408622,11.28095,2.455,1.87,1.1,0.476095,1.96268
14001,82,11.202328,24.66666667,4.666666667,53.05033333,9.350333333,2.926666667,1.906666667,1.15,0.473696667,2.74155
14002,92,14.883996,31.75,4.5,69.79314375,9.370384,1.9425,1.9375,1.13,0.44942,6.31755
14003,86,4.545328,14.33333333,5.333333333,30.61252,11.75455,2.881666667,1.728333333,0.916666667,0.48879,0.80479
14004,180,14.7341515,9,4.8,18.60817185,10.909175,2.825,1.626,0.768,0.49111,0.73671
14005,126,20.855328,21.66666667,4.666666667,47.98568667,11.40826667,2.743333333,1.88,1.06,0.483601667,3.47589
14006,50,4.073996,10,4.8,20.702198,11.38168,2.81,1.74,0.86,0.49282,0.83154
14007,0,0,0,0,0,0,0,0,0,0,0.53275
14008,80,8.07666,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.80625
14009,80,7.73466,10,5,20.25527838,11.026725,2.8,1.6725,0.8925,0.495275,0.78937
14010,100,8.147992,10,4.8,20.3920334,10.56518,2.708,1.648,0.88,0.492799,0.7176
14011,60,3.443996,9.2,5.6,19.8565257,12.0863,2.755,1.652,0.848,0.476196,0.5639
14012,126,14.883996,14.6,4.8,31.5746356,10.75912,2.757,1.765,0.945,0.482036,2.54439
14013,80,5.439908,10,5,20.25527838,11.026725,2.79,1.62625,0.84875,0.4840125,0.8488
14014,62,11.202328,19.33333333,4.666666667,39.98766667,11.53381667,2.926666667,1.7,0.883333333,0.487833333,2.53683
14015,14,1.7401675,4.666666667,1.333333333,8.773226667,11.82415,1.96,1.31,0.68,0.496043333,0.1391
14016,100,18.952664,50,5.6,167.4,9.65936,2.368,1.904,1.422,0.466938,2
14017,198,13.9558185,7.92,5.28,15.69310028,12.046624,2.53,1.546,0.7152,0.6164428,0.82082
14018,128,9.133,12,4.8,26.385218,11.02384,2.727,1.767,0.945,0.499404,1.45419
14019,46,9.133,31,4,69.51219667,10.347,2.295,1.93,1.2,0.448895,3.865
14020,156,21.575328,26,5.166666667,61.11733333,11.77173333,2.248333333,1.726666667,0.923333333,0.470913333,3.18933
14021,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.495,0.71,0.6184925,0.52225
14022,87,15.593,45,5,111.599515,10.36,2.455,1.87,1.045,0.447885,3.3354
14023,126,23.312328,20.33333333,4.666666667,47.98568667,11.35476667,2.746666667,1.786666667,0.993333333,0.486506667,3.52072
14024,80,4.073996,10,4,20.077018,10.73364,2.6253,1.625,0.945,0.492724,0.88802
14025,108,7.443339975,10.8,4.8,21.593638,11.50615,2.757,1.742,0.88,0.495275,0.80631
14026,98,15.593,9.96,4.4,19.8565257,10.9485,2.752,1.688,0.88,0.489486,0.53918
14027,93,10.9728255,20.5,4.333333333,99.961538,11.85783333,2.279166667,1.781666667,0.953333333,0.468343333,4.52755
14028,64,10.207996,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,2.732
14029,138,19.6268275,18,4.8,39.568056,11.02384,2.884,1.7,0.944,0.474324,2.70793
14030,176,8.885992,8,4,17.99211429,11.2603,2.94,1.767,0.92,0.49954,0.7176
14031,515,36.244299,10.3,4.3,20.80173002,10.745844,2.5696,1.7666,0.9368,0.5350482,0.82121
14032,28,1.7,7.5,4,15.69310028,11.70255,2.766,1.551,0.823,0.6164428,0.58006
14033,224,17.053984,11.2,4.8,22.52187185,10.909175,2.66,1.7575,0.94,0.4978195,0.99413
14034,131,26.731324,11.33333333,4.666666667,24.65418667,11.63995,2.876666667,1.734166667,0.965,0.466388333,1.36058
14035,66,10.96,23,4,48.7195,9.0872,2.305,1.907,1.2,0.47888,5.48
14036,42,2.70174775,7.4,5.2,14.99685963,12.0034,2.611875,1.52,0.7152,0.6184925,0.67544
14037,208,15.744992,7.511111111,4.4,14.610803,11.93748333,2.709090909,1.6408,0.735555556,0.596331111,0.55823
14038,222,18.9554955,8,4.714285714,16.83411202,11.4348,2.6796,1.769400428,0.979761905,0.511411411,0.98478
14039,173,27.444203,28.83333333,4.666666667,61.11733333,11.44463333,2.636666667,1.763333333,0.973333333,0.466388333,2.16838
